"metric","value"
"animals",50000
"phenotyped",42497
"unphenotyped",7503
"single_records",42497
"multitrait_units",42497
"multitrait_scalar_records",65803
"multitrait_pattern_both",23306
"multitrait_pattern_trait1_only",9666
"multitrait_pattern_trait2_only",9525
"longitudinal_records",169928
"longitudinal_min_records",3
"longitudinal_max_records",5
"exact_relationship_draw",0
"simulation_elapsed_seconds",18.57
"single_coefficient_dimension",50002
"multitrait_coefficient_dimension",100004
"longitudinal_coefficient_dimension",100002
"multitrait_scalar_observations",65803
"longitudinal_scalar_observations",169928
