"model","program","matrix","row","column","value"
"single_trait","truth","G",1,1,1
"single_trait","truth","R",1,1,1.5
"single_trait","gsuite","G",1,1,0.991214814199357
"single_trait","gsuite","R",1,1,1.13485056151838
"single_trait","dmu","G",1,1,0.99121482
"single_trait","dmu","R",1,1,1.1348506
"multitrait","truth","G",1,1,1
"multitrait","truth","G",2,1,0.4
"multitrait","truth","G",2,2,0.8
"multitrait","truth","R",1,1,1.5
"multitrait","truth","R",2,1,0.3
"multitrait","truth","R",2,2,1.2
"multitrait","gsuite","G",1,1,1.05135934298308
"multitrait","gsuite","G",2,1,0.406036850455514
"multitrait","gsuite","G",2,2,0.801255923053274
"multitrait","gsuite","R",1,1,1.09869023262159
"multitrait","gsuite","R",2,1,0.241371858812383
"multitrait","gsuite","R",2,2,0.897549857278164
"multitrait","dmu","G",1,1,1.0513593
"multitrait","dmu","G",2,1,0.40603685
"multitrait","dmu","G",2,2,0.80125593
"multitrait","dmu","R",1,1,1.0986902
"multitrait","dmu","R",2,1,0.24137186
"multitrait","dmu","R",2,2,0.89754985
"longitudinal","truth","Q",1,1,1
"longitudinal","truth","Q",2,1,0.15
"longitudinal","truth","Q",2,2,0.25
"longitudinal","truth","R",1,1,0.8
"longitudinal","gsuite","Q",1,1,1.00574413254694
"longitudinal","gsuite","Q",2,1,0.146326838190275
"longitudinal","gsuite","Q",2,2,0.247549486345433
"longitudinal","gsuite","R",1,1,0.797477437377545
"longitudinal","dmu","Q",1,1,1.0057441
"longitudinal","dmu","Q",2,1,0.14632684
"longitudinal","dmu","Q",2,2,0.24754948
"longitudinal","dmu","R",1,1,0.79747744
