"n","pearson","spearman","intercept","slope","mean_difference","maximum_absolute_difference","rmse","normalized_rmse","sign_agreement","subset","model","effect","comparison"
1000,0.999999999998527,0.999935629111395,1.57394455991115e-08,1.00000013218192,1.3355499117521e-08,5.48778880515854e-06,1.08156647847554e-06,1.72050905080097e-06,0.997,"all_exposed","single_trait","animal","gsuite_vs_dmu"
856,0.999999999998518,1,1.72395191986271e-08,1.00000012305224,1.42749780340413e-08,5.48778880515854e-06,1.16367613315869e-06,1.72507647534199e-06,1,"phenotyped","single_trait","animal","gsuite_vs_dmu"
144,0.999999999999346,0.950943771424552,-6.27503711723524e-09,1.00000078839779,7.88970778042836e-09,2.99461150432556e-06,2.71829872423198e-07,1.38516282705271e-06,0.979166666666667,"unphenotyped","single_trait","animal","gsuite_vs_dmu"
1000,0.999999999998714,0.999956726103744,-2.54475802759397e-08,0.999999961067514,-2.43710768696916e-08,5.00423611504708e-06,1.01026364311013e-06,1.60404293325691e-06,0.998,"all_exposed","multitrait","trait1","gsuite_vs_dmu"
856,0.999999999998727,1,-2.25915302396586e-08,0.99999993400794,-2.06310107000667e-08,5.00423611504708e-06,1.07535620153121e-06,1.5961544435803e-06,1,"phenotyped","multitrait","trait1","gsuite_vs_dmu"
144,0.99999999999892,0.966219093059829,-2.73168224059391e-08,1.00000125097548,-4.6603692433573e-08,4.73379516807704e-06,4.62195595644897e-07,1.93298448804674e-06,0.986111111111111,"unphenotyped","multitrait","trait1","gsuite_vs_dmu"
1000,0.999999999998806,1,1.82697703333231e-08,0.999999853775457,2.30360920237748e-08,4.79205411019201e-06,8.38081453924617e-07,1.55206600642865e-06,1,"all_exposed","multitrait","trait2","gsuite_vs_dmu"
856,0.999999999998796,1,1.86329220475499e-08,0.999999855407116,2.3746755445157e-08,4.79205411019201e-06,9.045223937106e-07,1.55787720355213e-06,1,"phenotyped","multitrait","trait2","gsuite_vs_dmu"
144,0.999999999999716,1,1.39616071828663e-08,0.99999969918109,1.88115927966695e-08,5.4344776978521e-07,1.18875291584397e-07,8.19423382428679e-07,1,"unphenotyped","multitrait","trait2","gsuite_vs_dmu"
1000,0.999999999998514,0.999935629111395,8.84067265083089e-08,0.999999843613158,9.18783623105579e-08,4.98554912953253e-06,1.46762055029344e-06,1.73375625688003e-06,0.997,"all_exposed","longitudinal","coefficient1","gsuite_vs_dmu"
856,0.999999999998502,1,1.02006064868594e-07,0.999999842689417,1.06404239073948e-07,4.98554912953253e-06,1.58576716193246e-06,1.74090646046715e-06,1,"phenotyped","longitudinal","coefficient1","gsuite_vs_dmu"
144,0.999999999999891,0.950943771424552,5.24846413783401e-09,1.000000023395,5.53009488373915e-09,4.9732584039841e-07,9.72991738214912e-08,4.65793810093533e-07,0.979166666666667,"unphenotyped","longitudinal","coefficient1","gsuite_vs_dmu"
1000,0.999999999999474,0.999935626106262,6.78511246722883e-09,0.999999657060408,1.14436946711461e-08,3.89811600287615e-06,2.7516106995431e-07,1.08139662250089e-06,0.997,"all_exposed","longitudinal","coefficient2","gsuite_vs_dmu"
856,0.999999999999472,0.999999995216998,8.34215185698521e-09,0.999999660845521,1.43537168378111e-08,3.89811600287615e-06,2.94998431687355e-07,1.08288378218923e-06,1,"phenotyped","longitudinal","coefficient2","gsuite_vs_dmu"
