"replicate","seed","method","cor_genetic","cor_phenotype","rmse_standardized_genetic","calibration_slope"
1,20262100,"ridge",0.172165827500128,0.0821825781592738,1.90729852838263,0.0503672177718558
1,20262100,"bayesc",0.49373390972537,0.276258890625444,0.496930460334564,1.4697495134942
1,20262100,"bayesr",0.510313807599259,0.288641098652299,0.484093741655014,1.08828611255464
2,20262200,"ridge",0.16660561872908,0.0639102950088134,1.85343715988195,0.0509887752495975
2,20262200,"bayesc",0.476754519685124,0.232992285065626,0.510576213272705,1.58203433595213
2,20262200,"bayesr",0.500259820937096,0.24704765933704,0.495631477359875,1.20737183143686
3,20262300,"ridge",0.147090601465867,0.0909648999938171,1.97350721990692,0.0425483952789424
3,20262300,"bayesc",0.495699555338218,0.281258288470828,0.505066219724833,1.50072179919555
3,20262300,"bayesr",0.511735590206911,0.279989748653766,0.491730279859944,1.11481256524155
4,20262400,"ridge",0.183869287272922,0.11581606604205,1.90801867548296,0.0542057561967965
4,20262400,"bayesc",0.546306079815181,0.323154964332962,0.492231761134015,1.66677227234575
4,20262400,"bayesr",0.572667878305914,0.3361125263875,0.471239303361997,1.26869213413286
5,20262500,"ridge",0.22221711255264,0.0966207608267294,1.88263242960981,0.063555946585663
5,20262500,"bayesc",0.539447697442111,0.30523435822285,0.477972259402993,1.62776912915747
5,20262500,"bayesr",0.548599757318503,0.320762774915181,0.463664238755288,1.20733792998625
6,20262600,"ridge",0.0888800960373091,0.0317322323490683,1.9816950168388,0.0251187482104811
6,20262600,"bayesc",0.463929480691315,0.262577166101296,0.494495933248671,1.40556922522802
6,20262600,"bayesr",0.494066399269399,0.285617586105342,0.480287204586306,1.07953065331612
7,20262700,"ridge",0.143063303652816,0.137579755066357,1.85426682547309,0.0425845771753423
7,20262700,"bayesc",0.539683719798495,0.310242596245485,0.476679125204098,1.58508500234568
7,20262700,"bayesr",0.556769596484816,0.306164443792612,0.459942124048569,1.17360672851032
8,20262800,"ridge",0.218257403765748,0.150159650052818,1.85680591350637,0.0620113007942601
8,20262800,"bayesc",0.504311559089247,0.300375992488831,0.472389789836284,1.40873541219235
8,20262800,"bayesr",0.488581927899807,0.287954472540678,0.470823364026733,0.948155504083097
9,20262900,"ridge",0.0979582866310848,0.0437674397357969,1.88743878308551,0.0276979497264429
9,20262900,"bayesc",0.441920649568466,0.194061370754507,0.475659632795535,1.27699947393057
9,20262900,"bayesr",0.468797846113188,0.210960293480647,0.465735238970619,0.984041849936805
10,20263000,"ridge",0.135646043081344,0.0972118603840812,1.97323884827854,0.0370325498679379
10,20263000,"bayesc",0.451243173703683,0.252256976243591,0.484825177942963,1.35453777559334
10,20263000,"bayesr",0.464484645297551,0.252237048730453,0.47697787446323,0.984168498123663
